FA-1_DSC00518.JPG	00515	08.05.2017	09:55:28.633	2207925.1013	345695.3584	419.0890	-127.247
FA-1_DSC00519.JPG	00516	08.05.2017	09:55:29.915	2207889.1589	345668.8588	416.8935	-126.865
FA-1_DSC00520.JPG	00517	08.05.2017	09:55:31.193	2207852.8205	345642.7343	414.7199	-125.867
FA-1_DSC00521.JPG	00518	08.05.2017	09:55:32.515	2207814.9407	345616.4445	412.5641	-124.751
FA-1_DSC00522.JPG	00519	08.05.2017	09:55:33.774	2207778.8397	345592.4211	411.7820	-123.814
FA-1_DSC00523.JPG	00520	08.05.2017	09:55:35.114	2207740.8914	345567.9015	413.2472	-123.247
FA-1_DSC00524.JPG	00521	08.05.2017	09:55:36.473	2207703.2079	345543.9434	414.6129	-123.008
FA-1_DSC00525.JPG	00522	08.05.2017	09:55:37.855	2207665.5278	345519.9174	413.9326	-123.305
FA-1_DSC00526.JPG	00523	08.05.2017	09:55:39.273	2207626.8762	345495.1176	411.9494	-123.706
FA-1_DSC00527.JPG	00524	08.05.2017	09:55:40.673	2207588.6696	345470.2575	409.8930	-123.569
FA-1_DSC00528.JPG	00525	08.05.2017	09:55:42.113	2207549.7837	345445.2774	408.5340	-123.063
FA-1_DSC00529.JPG	00526	08.05.2017	09:55:43.516	2207512.8025	345422.1400	405.6755	-121.661
FA-1_DSC00530.JPG	00527	08.05.2017	09:55:45.013	2207474.1694	345399.6069	403.6340	-120.092
FA-1_DSC00531.JPG	00528	08.05.2017	09:55:46.635	2207434.2459	345377.5757	402.4828	-119.009
FA-1_DSC00532.JPG	00529	08.05.2017	09:55:48.313	2207394.4844	345356.7960	401.2194	-117.340
FA-1_DSC00533.JPG	00530	08.05.2017	09:55:50.035	2207354.2430	345337.3144	400.6035	-115.314
FA-1_DSC00534.JPG	00531	08.05.2017	09:55:51.793	2207312.8829	345319.8583	401.2069	-111.883
FA-1_DSC00535.JPG	00532	08.05.2017	09:55:53.554	2207270.4815	345304.2803	402.5624	-110.605
FA-1_DSC00536.JPG	00533	08.05.2017	09:55:55.253	2207229.1870	345288.7699	404.5467	-112.385
FA-1_DSC00537.JPG	00534	08.05.2017	09:55:57.034	2207185.6438	345269.0232	406.0937	-117.750
FA-1_DSC00538.JPG	00535	08.05.2017	09:55:58.633	2207145.2065	345247.0962	406.1490	-119.657
FA-1_DSC00539.JPG	00536	08.05.2017	09:56:00.155	2207104.7495	345225.4026	406.0292	-118.704
FA-1_DSC00540.JPG	00537	08.05.2017	09:56:01.593	2207065.4095	345203.4144	405.2500	-120.971
FA-1_DSC00541.JPG	00538	08.05.2017	09:56:03.035	2207025.5891	345179.4554	405.1999	-122.334
FA-1_DSC00542.JPG	00539	08.05.2017	09:56:04.394	2206987.8465	345156.3619	406.4748	-121.998
FA-1_DSC00543.JPG	00540	08.05.2017	09:56:05.793	2206948.8413	345132.3334	406.4698	-122.491
FA-1_DSC00544.JPG	00541	08.05.2017	09:56:07.153	2206910.9658	345108.4267	407.0797	-122.819
FA-1_DSC00545.JPG	00542	08.05.2017	09:56:08.553	2206872.8349	345084.0846	407.3332	-123.792
FA-1_DSC00546.JPG	00543	08.05.2017	09:56:09.995	2206834.9254	345057.2586	407.0896	-128.294
FA-1_DSC00547.JPG	00544	08.05.2017	09:56:11.393	2206801.0152	345028.1070	405.8379	-134.926
FA-1_DSC00548.JPG	00545	08.05.2017	09:56:12.775	2206772.2105	344994.3586	406.3766	-144.981
FA-1_DSC00549.JPG	00546	08.05.2017	09:56:14.193	2206749.0672	344955.7495	408.9437	-154.269
FA-1_DSC00550.JPG	00547	08.05.2017	09:56:15.635	2206732.2461	344913.7372	410.5997	-163.675
FA-1_DSC00551.JPG	00548	08.05.2017	09:56:17.073	2206722.7990	344869.7783	411.7063	-173.618
FA-1_DSC00552.JPG	00549	08.05.2017	09:56:18.495	2206721.5386	344825.5428	413.3368	175.570
FA-1_DSC00553.JPG	00550	08.05.2017	09:56:19.973	2206728.4160	344781.4538	415.1925	164.813
FA-1_DSC00554.JPG	00551	08.05.2017	09:56:21.554	2206744.2895	344737.8210	414.9943	154.235
FA-1_DSC00555.JPG	00552	08.05.2017	09:56:23.133	2206768.1378	344699.4344	411.7583	139.597
FA-1_DSC00556.JPG	00553	08.05.2017	09:56:24.735	2206800.4134	344669.2150	410.7813	125.126
FA-1_DSC00557.JPG	00554	08.05.2017	09:56:26.474	2206839.2078	344648.7659	412.6917	109.714
FA-1_DSC00558.JPG	00555	08.05.2017	09:56:28.433	2206882.3602	344639.2248	412.5788	92.481
FA-1_DSC00559.JPG	00556	08.05.2017	09:56:30.533	2206925.1564	344645.8916	410.1937	67.854
FA-1_DSC00560.JPG	00557	08.05.2017	09:56:32.853	2206961.8259	344671.7635	409.5832	40.252
FA-1_DSC00561.JPG	00558	08.05.2017	09:56:35.273	2206986.2008	344710.3549	410.2809	26.717
FA-1_DSC00562.JPG	00559	08.05.2017	09:56:37.673	2207005.9230	344749.8698	411.0723	25.424
FA-1_DSC00563.JPG	00560	08.05.2017	09:56:40.194	2207030.6767	344789.4487	410.4292	37.320
FA-1_DSC00564.JPG	00561	08.05.2017	09:56:42.473	2207060.5622	344822.3289	409.6212	42.484
FA-1_DSC00565.JPG	00562	08.05.2017	09:56:44.715	2207087.9952	344858.3048	407.2992	31.154
FA-1_DSC00566.JPG	00563	08.05.2017	09:56:46.933	2207109.2047	344898.5194	407.1293	23.438
FA-1_DSC00567.JPG	00564	08.05.2017	09:56:49.194	2207125.5100	344941.8457	410.1187	17.613
FA-1_DSC00568.JPG	00565	08.05.2017	09:56:51.354	2207138.4258	344985.4708	410.4427	14.960
FA-1_DSC00569.JPG	00566	08.05.2017	09:56:53.513	2207151.5643	345028.1615	411.4806	18.745
FA-1_DSC00570.JPG	00567	08.05.2017	09:56:55.753	2207168.6846	345069.1162	410.0148	22.858
FA-1_DSC00571.JPG	00568	08.05.2017	09:56:58.033	2207185.5111	345109.3180	404.8117	21.284
FA-1_DSC00572.JPG	00569	08.05.2017	09:57:00.573	2207204.1918	345150.4125	403.2654	31.162
FA-1_DSC00573.JPG	00570	08.05.2017	09:57:03.193	2207235.9916	345181.9557	402.9694	56.596
FA-1_DSC00574.JPG	00571	08.05.2017	09:57:05.832	2207276.1102	345202.5424	405.6871	64.860
FA-1_DSC00575.JPG	00572	08.05.2017	09:57:08.552	2207317.3369	345220.8109	405.7544	65.491
FA-1_DSC00576.JPG	00573	08.05.2017	09:57:11.234	2207358.9080	345239.7171	407.2044	63.779
FA-1_DSC00577.JPG	00574	08.05.2017	09:57:13.753	2207398.8800	345260.7449	408.2368	58.357
FA-1_DSC00578.JPG	00575	08.05.2017	09:57:16.195	2207435.7821	345287.0096	410.8825	51.636
FA-1_DSC00579.JPG	00576	08.05.2017	09:57:18.473	2207471.6040	345315.0445	411.6671	50.600
FA-1_DSC00580.JPG	00577	08.05.2017	09:57:20.714	2207508.1120	345343.8195	414.1182	51.844
FA-1_DSC00581.JPG	00578	08.05.2017	09:57:22.873	2207544.3467	345371.1482	414.8206	52.773
FA-1_DSC00582.JPG	00579	08.05.2017	09:57:24.994	2207581.3115	345398.2327	412.1910	53.967
FA-1_DSC00583.JPG	00580	08.05.2017	09:57:27.013	2207617.9032	345423.5086	412.6433	54.796
FA-1_DSC00584.JPG	00581	08.05.2017	09:57:29.154	2207654.6318	345448.6805	414.0380	54.861
FA-1_DSC00585.JPG	00582	08.05.2017	09:57:31.374	2207690.9663	345473.6262	414.5671	55.186
FA-1_DSC00586.JPG	00583	08.05.2017	09:57:33.693	2207728.0904	345499.4611	415.4223	55.035
FA-1_DSC00587.JPG	00584	08.05.2017	09:57:35.992	2207766.1492	345525.2092	412.1856	55.387
FA-1_DSC00588.JPG	00585	08.05.2017	09:57:38.212	2207803.8881	345548.7785	412.5700	59.360
FA-1_DSC00589.JPG	00586	08.05.2017	09:57:40.512	2207842.6163	345572.0662	410.9528	57.899
FA-1_DSC00590.JPG	00587	08.05.2017	09:57:42.833	2207880.7845	345595.4143	411.2324	57.598
FA-1_DSC00591.JPG	00588	08.05.2017	09:57:45.272	2207919.9428	345620.1723	408.8491	56.605
FA-1_DSC00592.JPG	00589	08.05.2017	09:57:47.592	2207957.3549	345644.1463	408.6856	56.717
FA-1_DSC00593.JPG	00590	08.05.2017	09:57:50.034	2207995.6995	345668.8602	407.4780	57.650
FA-1_DSC00594.JPG	00591	08.05.2017	09:57:52.472	2208034.0616	345691.6949	406.0256	60.200
FA-1_DSC00595.JPG	00592	08.05.2017	09:57:55.034	2208071.5452	345713.9750	404.9870	56.544
FA-1_DSC00596.JPG	00593	08.05.2017	09:57:57.853	2208108.4090	345738.8793	405.1317	55.328
FA-1_DSC00597.JPG	00594	08.05.2017	09:58:00.874	2208146.4308	345763.7579	403.5184	57.514
FA-1_DSC00598.JPG	00595	08.05.2017	09:58:03.994	2208184.6867	345785.7447	403.6721	61.807
FA-1_DSC00599.JPG	00596	08.05.2017	09:58:07.312	2208225.0899	345805.6247	403.5540	63.639
FA-1_DSC00600.JPG	00597	08.05.2017	09:58:10.632	2208266.3727	345823.9413	405.0594	67.478
FA-1_DSC00601.JPG	00598	08.05.2017	09:58:13.752	2208309.0360	345841.1409	405.3271	65.359
FA-1_DSC00602.JPG	00599	08.05.2017	09:58:16.712	2208349.5327	345861.8719	404.7100	59.359
FA-1_DSC00603.JPG	00600	08.05.2017	09:58:19.632	2208388.2597	345885.8193	405.8157	56.452
FA-1_DSC00604.JPG	00601	08.05.2017	09:58:22.472	2208425.1331	345912.1927	407.8353	52.970
FA-1_DSC00605.JPG	00602	08.05.2017	09:58:25.152	2208461.9824	345939.4639	406.1441	52.251
FA-1_DSC00606.JPG	00603	08.05.2017	09:58:27.712	2208499.4946	345964.9569	405.6088	57.820
FA-1_DSC00607.JPG	00604	08.05.2017	09:58:30.312	2208538.5066	345986.5548	409.5553	63.956
FA-1_DSC00608.JPG	00605	08.05.2017	09:58:32.834	2208579.6113	346007.4707	408.9272	61.056
FA-1_DSC00609.JPG	00606	08.05.2017	09:58:35.192	2208618.7087	346030.5308	406.3746	56.938
FA-1_DSC00610.JPG	00607	08.05.2017	09:58:37.534	2208655.1400	346054.9112	406.9203	56.516
FA-1_DSC00611.JPG	00608	08.05.2017	09:58:40.152	2208692.9523	346078.7272	408.1855	57.011
FA-1_DSC00612.JPG	00609	08.05.2017	09:58:42.954	2208730.8143	346102.8099	407.7756	56.535
FA-1_DSC00613.JPG	00610	08.05.2017	09:58:45.832	2208769.8287	346126.4490	406.8621	58.447
FA-1_DSC00614.JPG	00611	08.05.2017	09:58:48.712	2208807.1953	346151.1852	409.4616	55.578
FA-1_DSC00615.JPG	00612	08.05.2017	09:58:51.552	2208845.1835	346176.1775	407.3035	56.455
FA-1_DSC00616.JPG	00613	08.05.2017	09:58:54.312	2208882.3021	346202.1131	404.7977	52.708
FA-1_DSC00617.JPG	00614	08.05.2017	09:58:57.052	2208917.7842	346230.2397	406.1186	49.799
FA-1_DSC00618.JPG	00615	08.05.2017	09:58:59.712	2208952.1603	346260.7045	406.3816	43.604
FA-1_DSC00619.JPG	00616	08.05.2017	09:59:02.192	2208985.2744	346291.4594	406.4604	49.894
FA-1_DSC00620.JPG	00617	08.05.2017	09:59:04.672	2209021.9749	346318.1127	405.7095	56.089
FA-1_DSC00621.JPG	00618	08.05.2017	09:59:07.153	2209060.2666	346342.2034	406.4169	58.621
FA-1_DSC00622.JPG	00619	08.05.2017	09:59:09.592	2209100.2170	346363.8231	408.6408	62.846
FA-1_DSC00623.JPG	00620	08.05.2017	09:59:11.994	2209140.8798	346384.6322	408.4709	61.258
FA-1_DSC00624.JPG	00621	08.05.2017	09:59:14.312	2209180.5019	346406.7476	406.0276	59.546
FA-1_DSC00625.JPG	00622	08.05.2017	09:59:16.654	2209218.7777	346428.3819	406.8802	60.222
FA-1_DSC00626.JPG	00623	08.05.2017	09:59:19.192	2209258.6255	346450.2683	407.6727	61.421
FA-1_DSC00627.JPG	00624	08.05.2017	09:59:21.654	2209298.1760	346471.5261	411.0609	58.816
FA-1_DSC00628.JPG	00625	08.05.2017	09:59:24.154	2209336.9284	346496.8625	411.2739	55.839
FA-1_DSC00629.JPG	00626	08.05.2017	09:59:26.512	2209374.8055	346521.3065	407.4260	56.459
FA-1_DSC00630.JPG	00627	08.05.2017	09:59:28.873	2209412.3377	346546.0347	407.9519	54.798
FA-1_DSC00631.JPG	00628	08.05.2017	09:59:31.252	2209448.3181	346571.9914	410.7060	54.065
FA-1_DSC00632.JPG	00629	08.05.2017	09:59:33.712	2209485.7403	346598.7721	414.7634	52.974
FA-1_DSC00633.JPG	00630	08.05.2017	09:59:36.072	2209523.3459	346625.7964	415.1677	54.023
FA-1_DSC00634.JPG	00631	08.05.2017	09:59:38.312	2209560.8434	346652.1518	414.7325	54.698
FA-1_DSC00635.JPG	00632	08.05.2017	09:59:40.474	2209598.3774	346678.1726	415.6318	54.692
FA-1_DSC00636.JPG	00633	08.05.2017	09:59:42.552	2209635.9983	346703.8939	415.0828	55.365
FA-1_DSC00637.JPG	00634	08.05.2017	09:59:44.513	2209673.5083	346728.1253	412.8450	57.728
FA-1_DSC00638.JPG	00635	08.05.2017	09:59:46.512	2209713.8644	346751.8489	412.2316	59.843
FA-1_DSC00639.JPG	00636	08.05.2017	09:59:48.434	2209752.9537	346773.5480	411.9519	60.871
FA-1_DSC00640.JPG	00637	08.05.2017	09:59:50.392	2209793.0689	346794.7711	412.1207	61.663
FA-1_DSC00641.JPG	00638	08.05.2017	09:59:52.354	2209832.9954	346816.4572	412.5166	60.727
FA-1_DSC00642.JPG	00639	08.05.2017	09:59:54.272	2209872.0717	346838.1146	410.6728	59.802
FA-1_DSC00643.JPG	00640	08.05.2017	09:59:56.234	2209911.3008	346860.1631	409.8565	61.149
FA-1_DSC00644.JPG	00641	08.05.2017	09:59:58.272	2209950.6859	346881.0008	406.9554	62.036
FA-1_DSC00645.JPG	00642	08.05.2017	10:00:00.432	2209990.7279	346901.3718	405.8085	63.122
FA-1_DSC00646.JPG	00643	08.05.2017	10:00:02.712	2210030.0350	346920.8775	404.4899	61.748
FA-1_DSC00647.JPG	00644	08.05.2017	10:00:05.152	2210068.2716	346944.3431	401.9502	53.216
FA-1_DSC00648.JPG	00645	08.05.2017	10:00:07.712	2210103.4539	346973.1175	402.7802	48.177
FA-1_DSC00649.JPG	00646	08.05.2017	10:00:10.272	2210135.4559	347005.2784	403.6621	40.457
FA-1_DSC00650.JPG	00647	08.05.2017	10:00:12.712	2210161.3211	347042.3406	406.6867	24.849
FA-1_DSC00651.JPG	00648	08.05.2017	10:00:15.032	2210173.4678	347086.7366	408.7470	4.467
FA-1_DSC00652.JPG	00649	08.05.2017	10:00:17.112	2210171.8930	347132.0346	406.9348	-9.931
FA-1_DSC00653.JPG	00650	08.05.2017	10:00:19.114	2210157.7117	347176.0375	407.6999	-25.802
FA-1_DSC00654.JPG	00651	08.05.2017	10:00:21.012	2210133.1867	347213.0159	410.7955	-42.019
FA-1_DSC00655.JPG	00652	08.05.2017	10:00:22.993	2210097.7537	347242.8534	413.9401	-58.055
FA-1_DSC00656.JPG	00653	08.05.2017	10:00:24.872	2210056.2685	347262.9593	414.2177	-70.988
FA-1_DSC00657.JPG	00654	08.05.2017	10:00:26.614	2210012.2572	347272.6540	411.3305	-85.246
FA-1_DSC00658.JPG	00655	08.05.2017	10:00:28.252	2209968.2129	347271.3403	408.7195	-99.910
FA-1_DSC00659.JPG	00656	08.05.2017	10:00:29.894	2209924.6707	347257.6318	409.0597	-116.183
FA-1_DSC00660.JPG	00657	08.05.2017	10:00:31.494	2209885.8502	347233.5917	410.8270	-128.430
FA-1_DSC00661.JPG	00658	08.05.2017	10:00:33.051	2209852.8176	347202.3952	411.2068	-139.454
FA-1_DSC00662.JPG	00659	08.05.2017	10:00:34.592	2209825.6917	347165.2572	410.9048	-149.865
FA-1_DSC00663.JPG	00660	08.05.2017	10:00:36.092	2209805.9318	347124.1914	410.4692	-160.243
FA-1_DSC00664.JPG	00661	08.05.2017	10:00:37.592	2209794.4456	347080.6789	410.9432	-170.873
FA-1_DSC00665.JPG	00662	08.05.2017	10:00:39.192	2209790.2988	347034.7511	411.0898	-179.896
FA-1_DSC00666.JPG	00663	08.05.2017	10:00:40.753	2209792.7094	346991.2486	410.6668	172.268
FA-1_DSC00667.JPG	00664	08.05.2017	10:00:42.432	2209800.5893	346945.4007	411.5661	167.416
FA-1_DSC00668.JPG	00665	08.05.2017	10:00:44.013	2209810.7081	346903.1768	412.0270	164.476
FA-1_DSC00669.JPG	00666	08.05.2017	10:00:45.712	2209823.5903	346858.0883	411.5258	162.812
FA-1_DSC00670.JPG	00667	08.05.2017	10:00:47.334	2209835.9735	346814.3083	409.5743	165.132
FA-1_DSC00671.JPG	00668	08.05.2017	10:00:48.892	2209844.1711	346770.2625	408.0118	172.675
FA-1_DSC00672.JPG	00669	08.05.2017	10:00:50.513	2209845.9598	346722.5940	405.8584	-177.788
FA-1_DSC00673.JPG	00670	08.05.2017	10:00:51.972	2209840.3960	346680.4398	406.7890	-168.174
FA-1_DSC00674.JPG	00671	08.05.2017	10:00:53.633	2209826.6643	346636.5640	407.7366	-158.892
FA-1_DSC00675.JPG	00672	08.05.2017	10:00:55.312	2209807.2908	346595.6119	405.9699	-151.534
FA-1_DSC00676.JPG	00673	08.05.2017	10:00:56.933	2209782.5858	346559.5706	403.9288	-139.835
FA-1_DSC00677.JPG	00674	08.05.2017	10:00:58.673	2209748.8650	346528.8988	403.9058	-126.322
FA-1_DSC00678.JPG	00675	08.05.2017	10:01:00.471	2209709.2880	346507.7350	403.6146	-112.022
FA-1_DSC00679.JPG	00676	08.05.2017	10:01:02.312	2209666.6476	346494.6955	405.6359	-103.371
FA-1_DSC00680.JPG	00677	08.05.2017	10:01:04.232	2209621.5042	346487.9102	410.3269	-94.666
FA-1_DSC00681.JPG	00678	08.05.2017	10:01:06.033	2209577.2440	346492.0719	411.6061	-76.518
FA-1_DSC00682.JPG	00679	08.05.2017	10:01:07.872	2209534.3200	346509.9336	415.6272	-59.042
FA-1_DSC00683.JPG	00680	08.05.2017	10:01:09.713	2209498.7331	346538.2788	417.5336	-44.775
FA-1_DSC00684.JPG	00681	08.05.2017	10:01:11.512	2209472.8321	346574.2680	415.0953	-28.963
FA-1_DSC00685.JPG	00682	08.05.2017	10:01:13.254	2209457.0388	346614.4489	412.0377	-14.481
FA-1_DSC00686.JPG	00683	08.05.2017	10:01:15.092	2209452.4378	346659.0825	412.2520	1.217
FA-1_DSC00687.JPG	00684	08.05.2017	10:01:17.033	2209459.7588	346704.3939	412.8448	15.805
FA-1_DSC00688.JPG	00685	08.05.2017	10:01:18.953	2209477.7843	346745.5257	412.0750	29.616
FA-1_DSC00689.JPG	00686	08.05.2017	10:01:20.832	2209504.2179	346780.5452	411.6054	42.850
FA-1_DSC00690.JPG	00687	08.05.2017	10:01:22.771	2209538.9126	346809.6862	410.9785	55.146
FA-1_DSC00691.JPG	00688	08.05.2017	10:01:24.732	2209577.9312	346833.6068	409.2422	59.627
FA-1_DSC00692.JPG	00689	08.05.2017	10:01:26.652	2209616.7981	346855.2291	409.9896	60.952
FA-1_DSC00693.JPG	00690	08.05.2017	10:01:28.712	2209657.8065	346876.8096	410.7813	62.749
FA-1_DSC00694.JPG	00691	08.05.2017	10:01:30.712	2209698.2724	346895.8286	409.7783	65.443
FA-1_DSC00695.JPG	00692	08.05.2017	10:01:32.691	2209739.6358	346912.6739	408.2648	69.443
FA-1_DSC00696.JPG	00693	08.05.2017	10:01:34.713	2209783.4944	346927.4455	407.3810	71.566
FA-1_DSC00697.JPG	00694	08.05.2017	10:01:36.672	2209826.4267	346941.0926	408.4727	71.734
FA-1_DSC00698.JPG	00695	08.05.2017	10:01:38.633	2209870.1616	346954.4477	407.3496	72.886
FA-1_DSC00699.JPG	00696	08.05.2017	10:01:40.491	2209913.1328	346967.0518	405.8122	73.484
FA-1_DSC00700.JPG	00697	08.05.2017	10:01:42.413	2209957.4710	346979.2234	407.6867	75.143
FA-1_DSC00701.JPG	00698	08.05.2017	10:01:44.272	2210000.4049	346989.0667	410.6842	76.540
FA-1_DSC00702.JPG	00699	08.05.2017	10:01:46.193	2210045.9005	347000.1677	411.0058	75.473
FA-1_DSC00703.JPG	00700	08.05.2017	10:01:47.931	2210089.5058	347011.0260	409.0203	75.480
FA-1_DSC00704.JPG	00701	08.05.2017	10:01:49.713	2210135.7179	347021.9241	406.9870	76.801
FA-1_DSC00705.JPG	00702	08.05.2017	10:01:51.333	2210178.5222	347028.6373	406.7318	85.513
FA-1_DSC00706.JPG	00703	08.05.2017	10:01:53.031	2210222.6474	347026.8787	407.5750	97.734
FA-1_DSC00707.JPG	00704	08.05.2017	10:01:54.811	2210265.3549	347014.9028	408.0218	112.555
FA-1_DSC00708.JPG	00705	08.05.2017	10:01:56.632	2210303.9153	346991.6940	408.9665	128.583
FA-1_DSC00709.JPG	00706	08.05.2017	10:01:58.473	2210336.2985	346957.1530	407.4709	143.775
FA-1_DSC00710.JPG	00707	08.05.2017	10:02:00.111	2210358.0721	346917.6226	405.5239	156.996
FA-1_DSC00711.JPG	00708	08.05.2017	10:02:01.753	2210370.9282	346872.7122	405.3743	168.874
FA-1_DSC00712.JPG	00709	08.05.2017	10:02:03.292	2210373.3931	346828.7307	404.9208	-177.030
FA-1_DSC00713.JPG	00710	08.05.2017	10:02:04.873	2210364.7664	346785.0996	405.5394	-162.195
FA-1_DSC00714.JPG	00711	08.05.2017	10:02:06.551	2210344.9797	346743.5803	405.9269	-147.510
FA-1_DSC00715.JPG	00712	08.05.2017	10:02:08.173	2210316.5392	346710.3572	407.3192	-132.502
FA-1_DSC00716.JPG	00713	08.05.2017	10:02:09.912	2210277.8208	346684.4345	409.1180	-116.982
FA-1_DSC00717.JPG	00714	08.05.2017	10:02:11.593	2210235.1831	346668.8264	409.1211	-105.338
FA-1_DSC00718.JPG	00715	08.05.2017	10:02:13.231	2210191.5226	346660.4187	408.8229	-98.676
FA-1_DSC00719.JPG	00716	08.05.2017	10:02:14.913	2210146.3553	346655.4152	408.6447	-95.585
FA-1_DSC00720.JPG	00717	08.05.2017	10:02:16.593	2210101.6809	346652.2417	407.9972	-94.226
FA-1_DSC00721.JPG	00718	08.05.2017	10:02:18.271	2210057.2120	346649.2501	406.7420	-94.754
FA-1_DSC00722.JPG	00719	08.05.2017	10:02:19.991	2210012.3317	346645.5133	406.8595	-96.159
FA-1_DSC00723.JPG	00720	08.05.2017	10:02:21.791	2209967.2390	346640.5150	406.9496	-97.918
FA-1_DSC00724.JPG	00721	08.05.2017	10:02:23.631	2209923.2605	346634.3347	408.4489	-100.242
FA-1_DSC00725.JPG	00722	08.05.2017	10:02:25.551	2209879.5653	346624.8371	409.2466	-105.216
FA-1_DSC00726.JPG	00723	08.05.2017	10:02:27.473	2209835.6645	346612.3942	408.5051	-107.614
FA-1_DSC00727.JPG	00724	08.05.2017	10:02:29.331	2209793.2322	346598.9896	407.2185	-109.709
FA-1_DSC00728.JPG	00725	08.05.2017	10:02:31.233	2209749.8320	346582.7604	407.5184	-111.229
FA-1_DSC00729.JPG	00726	08.05.2017	10:02:33.071	2209707.0751	346568.2787	408.5399	-107.818
FA-1_DSC00730.JPG	00727	08.05.2017	10:02:34.893	2209664.5593	346556.4237	408.3907	-103.410
FA-1_DSC00731.JPG	00728	08.05.2017	10:02:36.791	2209619.6429	346546.2501	409.0604	-106.027
FA-1_DSC00732.JPG	00729	08.05.2017	10:02:38.594	2209577.9132	346531.6131	410.0831	-113.926
FA-1_DSC00733.JPG	00730	08.05.2017	10:02:40.471	2209536.6406	346511.2711	410.2108	-117.894
FA-1_DSC00734.JPG	00731	08.05.2017	10:02:42.273	2209496.0091	346490.0173	405.8854	-119.242
FA-1_DSC00735.JPG	00732	08.05.2017	10:02:43.951	2209457.4606	346467.1617	405.6364	-122.446
FA-1_DSC00736.JPG	00733	08.05.2017	10:02:45.673	2209417.8199	346442.5738	408.3239	-121.309
FA-1_DSC00737.JPG	00734	08.05.2017	10:02:47.351	2209377.7854	346419.6771	410.2013	-120.338
FA-1_DSC00738.JPG	00735	08.05.2017	10:02:48.934	2209339.5060	346397.5926	410.3010	-120.973
FA-1_DSC00739.JPG	00736	08.05.2017	10:02:50.593	2209299.1517	346372.6014	410.1891	-123.818
FA-1_DSC00740.JPG	00737	08.05.2017	10:02:52.151	2209262.1030	346346.9293	411.0369	-126.671
FA-1_DSC00741.JPG	00738	08.05.2017	10:02:53.713	2209226.2164	346319.8251	411.2992	-128.431
FA-1_DSC00742.JPG	00739	08.05.2017	10:02:55.251	2209191.5135	346292.3938	411.3288	-129.086
FA-1_DSC00743.JPG	00740	08.05.2017	10:02:56.872	2209154.5892	346263.7544	410.7164	-128.476
FA-1_DSC00744.JPG	00741	08.05.2017	10:02:58.431	2209119.3226	346235.5906	410.3304	-129.758
FA-1_DSC00745.JPG	00742	08.05.2017	10:02:59.993	2209084.3984	346206.9908	409.5509	-130.042
FA-1_DSC00746.JPG	00743	08.05.2017	10:03:01.551	2209049.6376	346178.3738	409.2183	-129.972
FA-1_DSC00747.JPG	00744	08.05.2017	10:03:03.153	2209013.9312	346149.5887	409.3867	-129.325
FA-1_DSC00748.JPG	00745	08.05.2017	10:03:04.711	2208979.3573	346121.7346	408.8906	-129.478
FA-1_DSC00749.JPG	00746	08.05.2017	10:03:06.311	2208943.6518	346093.3642	408.1411	-128.475
FA-1_DSC00750.JPG	00747	08.05.2017	10:03:07.911	2208907.7412	346065.9214	406.9653	-126.640
FA-1_DSC00751.JPG	00748	08.05.2017	10:03:09.472	2208872.7581	346041.0554	407.3503	-125.836
FA-1_DSC00752.JPG	00749	08.05.2017	10:03:11.191	2208835.1083	346015.0071	407.8847	-124.596
FA-1_DSC00753.JPG	00750	08.05.2017	10:03:12.911	2208797.0052	345989.6767	407.0024	-123.151
FA-1_DSC00754.JPG	00751	08.05.2017	10:03:14.591	2208759.2361	345966.2581	407.2632	-121.740
FA-1_DSC00755.JPG	00752	08.05.2017	10:03:16.311	2208720.1337	345944.1535	408.5474	-118.958
FA-1_DSC00756.JPG	00753	08.05.2017	10:03:18.072	2208678.9625	345923.0091	407.7681	-116.761
FA-1_DSC00757.JPG	00754	08.05.2017	10:03:19.751	2208638.8786	345903.5498	406.8976	-116.352
FA-1_DSC00758.JPG	00755	08.05.2017	10:03:21.473	2208597.5580	345883.6884	405.8661	-116.274
FA-1_DSC00759.JPG	00756	08.05.2017	10:03:23.151	2208557.3546	345864.6238	405.5417	-116.115
FA-1_DSC00760.JPG	00757	08.05.2017	10:03:24.873	2208516.4956	345845.1488	405.7793	-115.810
FA-1_DSC00761.JPG	00758	08.05.2017	10:03:26.631	2208474.8500	345825.9067	406.2936	-115.712
FA-1_DSC00762.JPG	00759	08.05.2017	10:03:28.351	2208434.5769	345806.4834	406.9542	-116.905
FA-1_DSC00763.JPG	00760	08.05.2017	10:03:30.112	2208393.6479	345785.6006	407.4731	-118.593
FA-1_DSC00764.JPG	00761	08.05.2017	10:03:31.831	2208353.9125	345763.5880	407.6140	-120.146
FA-1_DSC00765.JPG	00762	08.05.2017	10:03:33.553	2208314.2952	345741.0302	408.0910	-120.589
FA-1_DSC00766.JPG	00763	08.05.2017	10:03:35.231	2208275.7120	345718.3538	407.8373	-121.586
FA-1_DSC00767.JPG	00764	08.05.2017	10:03:36.911	2208237.0938	345694.4227	407.4290	-122.874
FA-1_DSC00768.JPG	00765	08.05.2017	10:03:38.591	2208198.9614	345670.0002	407.4157	-123.732
FA-1_DSC00769.JPG	00766	08.05.2017	10:03:40.271	2208161.5163	345644.3910	407.5845	-125.773
