FA-1_DSC00664.JPG	00661	08.05.2017	10:00:37.592	E	37.844970928	N	59.169110349	423.5863	-170.873
FA-1_DSC00665.JPG	00662	08.05.2017	10:00:39.192	E	37.844906917	N	59.168697702	423.7330	-179.896
FA-1_DSC00666.JPG	00663	08.05.2017	10:00:40.753	E	37.844957102	N	59.168307448	423.3098	172.268
FA-1_DSC00667.JPG	00664	08.05.2017	10:00:42.432	E	37.845103338	N	59.167896658	424.2088	167.416
FA-1_DSC00668.JPG	00665	08.05.2017	10:00:44.013	E	37.845288040	N	59.167518611	424.6694	164.476
FA-1_DSC00669.JPG	00666	08.05.2017	10:00:45.712	E	37.845521578	N	59.167115114	424.1679	162.812
FA-1_DSC00670.JPG	00667	08.05.2017	10:00:47.334	E	37.845746146	N	59.166723312	422.2160	165.132
FA-1_DSC00671.JPG	00668	08.05.2017	10:00:48.892	E	37.845897585	N	59.166328729	420.6532	172.675
FA-1_DSC00672.JPG	00669	08.05.2017	10:00:50.513	E	37.845937651	N	59.165901020	418.4997	-177.788
FA-1_DSC00673.JPG	00670	08.05.2017	10:00:51.972	E	37.845848169	N	59.165522112	419.4303	-168.174
FA-1_DSC00674.JPG	00671	08.05.2017	10:00:53.633	E	37.845616219	N	59.165126975	420.3780	-158.892
FA-1_DSC00675.JPG	00672	08.05.2017	10:00:55.312	E	37.845285112	N	59.164757547	418.6116	-151.534
FA-1_DSC00676.JPG	00673	08.05.2017	10:00:56.933	E	37.844859904	N	59.164431692	416.5708	-139.835
FA-1_DSC00677.JPG	00674	08.05.2017	10:00:58.673	E	37.844276109	N	59.164153176	416.5484	-126.322
FA-1_DSC00678.JPG	00675	08.05.2017	10:01:00.471	E	37.843588194	N	59.163959447	416.2579	-112.022
FA-1_DSC00679.JPG	00676	08.05.2017	10:01:02.312	E	37.842845231	N	59.163838347	418.2799	-103.371
FA-1_DSC00680.JPG	00677	08.05.2017	10:01:04.232	E	37.842057361	N	59.163773142	422.9718	-94.666
FA-1_DSC00681.JPG	00678	08.05.2017	10:01:06.033	E	37.841282900	N	59.163806278	424.2519	-76.518
FA-1_DSC00682.JPG	00679	08.05.2017	10:01:07.872	E	37.840529246	N	59.163962511	428.2738	-59.042
FA-1_DSC00683.JPG	00680	08.05.2017	10:01:09.713	E	37.839901891	N	59.164213541	430.1809	-44.775
FA-1_DSC00684.JPG	00681	08.05.2017	10:01:11.512	E	37.839442420	N	59.164534109	427.7432	-28.963
FA-1_DSC00685.JPG	00682	08.05.2017	10:01:13.254	E	37.839158852	N	59.164893266	424.6861	-14.481
FA-1_DSC00686.JPG	00683	08.05.2017	10:01:15.092	E	37.839070105	N	59.165293462	424.9006	1.217
FA-1_DSC00687.JPG	00684	08.05.2017	10:01:17.033	E	37.839189643	N	59.165700883	425.4933	15.805
FA-1_DSC00688.JPG	00685	08.05.2017	10:01:18.953	E	37.839497095	N	59.166071811	424.7233	29.616
FA-1_DSC00689.JPG	00686	08.05.2017	10:01:20.832	E	37.839952680	N	59.166388676	424.2533	42.850
FA-1_DSC00690.JPG	00687	08.05.2017	10:01:22.771	E	37.840553788	N	59.166653564	423.6258	55.146
FA-1_DSC00691.JPG	00688	08.05.2017	10:01:24.732	E	37.841231465	N	59.166872002	421.8888	59.627
FA-1_DSC00692.JPG	00689	08.05.2017	10:01:26.652	E	37.841906927	N	59.167069792	422.6356	60.952
FA-1_DSC00693.JPG	00690	08.05.2017	10:01:28.712	E	37.842619840	N	59.167267407	423.4265	62.749
FA-1_DSC00694.JPG	00691	08.05.2017	10:01:30.712	E	37.843323755	N	59.167441974	422.4228	65.443
FA-1_DSC00695.JPG	00692	08.05.2017	10:01:32.691	E	37.844043767	N	59.167597112	420.9085	69.443
FA-1_DSC00696.JPG	00693	08.05.2017	10:01:34.713	E	37.844807791	N	59.167733868	420.0240	71.566
FA-1_DSC00697.JPG	00694	08.05.2017	10:01:36.672	E	37.845555837	N	59.167860439	421.1149	71.734
FA-1_DSC00698.JPG	00695	08.05.2017	10:01:38.633	E	37.846317972	N	59.167984460	419.9910	72.886
FA-1_DSC00699.JPG	00696	08.05.2017	10:01:40.491	E	37.847066901	N	59.168101664	418.4528	73.484
FA-1_DSC00700.JPG	00697	08.05.2017	10:01:42.413	E	37.847839814	N	59.168215110	420.3266	75.143
FA-1_DSC00701.JPG	00698	08.05.2017	10:01:44.272	E	37.848588610	N	59.168307521	423.3232	76.540
FA-1_DSC00702.JPG	00699	08.05.2017	10:01:46.193	E	37.849381962	N	59.168411456	423.6440	75.473
FA-1_DSC00703.JPG	00700	08.05.2017	10:01:47.931	E	37.850142317	N	59.168513032	421.6577	75.480
FA-1_DSC00704.JPG	00701	08.05.2017	10:01:49.713	E	37.850948242	N	59.168615205	419.6236	76.801
FA-1_DSC00705.JPG	00702	08.05.2017	10:01:51.333	E	37.851695360	N	59.168679489	419.3676	85.513
FA-1_DSC00706.JPG	00703	08.05.2017	10:01:53.031	E	37.852467126	N	59.168667849	420.2100	97.734
FA-1_DSC00707.JPG	00704	08.05.2017	10:01:54.811	E	37.853215969	N	59.168564358	420.6560	112.555
FA-1_DSC00708.JPG	00705	08.05.2017	10:01:56.632	E	37.853894356	N	59.168359647	421.5998	128.583
FA-1_DSC00709.JPG	00706	08.05.2017	10:01:58.473	E	37.854466805	N	59.168052636	420.1035	143.775
FA-1_DSC00710.JPG	00707	08.05.2017	10:02:00.111	E	37.854854670	N	59.167699843	418.1560	156.996
FA-1_DSC00711.JPG	00708	08.05.2017	10:02:01.753	E	37.855087607	N	59.167297923	418.0060	168.874
FA-1_DSC00712.JPG	00709	08.05.2017	10:02:03.292	E	37.855138712	N	59.166903370	417.5524	-177.030
FA-1_DSC00713.JPG	00710	08.05.2017	10:02:04.873	E	37.854995847	N	59.166510924	418.1710	-162.195
FA-1_DSC00714.JPG	00711	08.05.2017	10:02:06.551	E	37.854657505	N	59.166136389	418.5588	-147.510
FA-1_DSC00715.JPG	00712	08.05.2017	10:02:08.173	E	37.854166376	N	59.165835512	419.9516	-132.502
FA-1_DSC00716.JPG	00713	08.05.2017	10:02:09.912	E	37.853494249	N	59.165599198	421.7510	-116.982
FA-1_DSC00717.JPG	00714	08.05.2017	10:02:11.593	E	37.852751732	N	59.165455098	421.7549	-105.338
FA-1_DSC00718.JPG	00715	08.05.2017	10:02:13.231	E	37.851990024	N	59.165375530	421.4575	-98.676
FA-1_DSC00719.JPG	00716	08.05.2017	10:02:14.913	E	37.851201356	N	59.165326373	421.2801	-95.585
FA-1_DSC00720.JPG	00717	08.05.2017	10:02:16.593	E	37.850420970	N	59.165293683	420.6335	-94.226
FA-1_DSC00721.JPG	00718	08.05.2017	10:02:18.271	E	37.849644144	N	59.165262641	419.3791	-94.754
FA-1_DSC00722.JPG	00719	08.05.2017	10:02:19.991	E	37.848860265	N	59.165224866	419.4974	-96.159
FA-1_DSC00723.JPG	00720	08.05.2017	10:02:21.791	E	37.848072908	N	59.165175744	419.5883	-97.918
FA-1_DSC00724.JPG	00721	08.05.2017	10:02:23.631	E	37.847305248	N	59.165116111	421.0885	-100.242
FA-1_DSC00725.JPG	00722	08.05.2017	10:02:25.551	E	37.846543156	N	59.165026725	421.8869	-105.216
FA-1_DSC00726.JPG	00723	08.05.2017	10:02:27.473	E	37.845778016	N	59.164910877	421.1463	-107.614
FA-1_DSC00727.JPG	00724	08.05.2017	10:02:29.331	E	37.845038730	N	59.164786532	419.8605	-109.709
FA-1_DSC00728.JPG	00725	08.05.2017	10:02:31.233	E	37.844283051	N	59.164636737	420.1611	-111.229
FA-1_DSC00729.JPG	00726	08.05.2017	10:02:33.071	E	37.843538303	N	59.164502684	421.1834	-107.818
FA-1_DSC00730.JPG	00727	08.05.2017	10:02:34.893	E	37.842797286	N	59.164392227	421.0349	-103.410
FA-1_DSC00731.JPG	00728	08.05.2017	10:02:36.791	E	37.842014000	N	59.164296630	421.7055	-106.027
FA-1_DSC00732.JPG	00729	08.05.2017	10:02:38.594	E	37.841287252	N	59.164161269	422.7289	-113.926
FA-1_DSC00733.JPG	00730	08.05.2017	10:02:40.471	E	37.840569562	N	59.163974738	422.8573	-117.894
FA-1_DSC00734.JPG	00731	08.05.2017	10:02:42.273	E	37.839863253	N	59.163780081	418.5327	-119.242
FA-1_DSC00735.JPG	00732	08.05.2017	10:02:43.951	E	37.839193664	N	59.163571240	418.2843	-122.446
FA-1_DSC00736.JPG	00733	08.05.2017	10:02:45.673	E	37.838505316	N	59.163346742	420.9725	-121.309
FA-1_DSC00737.JPG	00734	08.05.2017	10:02:47.351	E	37.837809777	N	59.163137383	422.8506	-120.338
FA-1_DSC00738.JPG	00735	08.05.2017	10:02:48.934	E	37.837144773	N	59.162935479	422.9510	-120.973
FA-1_DSC00739.JPG	00736	08.05.2017	10:02:50.593	E	37.836444051	N	59.162707282	422.8397	-123.818
FA-1_DSC00740.JPG	00737	08.05.2017	10:02:52.151	E	37.835801248	N	59.162473287	423.6882	-126.671
FA-1_DSC00741.JPG	00738	08.05.2017	10:02:53.713	E	37.835179034	N	59.162226546	423.9511	-128.431
FA-1_DSC00742.JPG	00739	08.05.2017	10:02:55.251	E	37.834577583	N	59.161976980	423.9813	-129.086
FA-1_DSC00743.JPG	00740	08.05.2017	10:02:56.872	E	37.833937537	N	59.161716352	423.3695	-128.476
FA-1_DSC00744.JPG	00741	08.05.2017	10:02:58.431	E	37.833326387	N	59.161460152	422.9841	-129.758
FA-1_DSC00745.JPG	00742	08.05.2017	10:02:59.993	E	37.832721314	N	59.161200067	422.2052	-130.042
FA-1_DSC00746.JPG	00743	08.05.2017	10:03:01.551	E	37.832119108	N	59.160939841	421.8732	-129.972
FA-1_DSC00747.JPG	00744	08.05.2017	10:03:03.153	E	37.831500416	N	59.160678011	422.0422	-129.325
FA-1_DSC00748.JPG	00745	08.05.2017	10:03:04.711	E	37.830901351	N	59.160424645	421.5467	-129.478
FA-1_DSC00749.JPG	00746	08.05.2017	10:03:06.311	E	37.830282614	N	59.160166533	420.7977	-128.475
FA-1_DSC00750.JPG	00747	08.05.2017	10:03:07.911	E	37.829660127	N	59.159916724	419.6225	-126.640
FA-1_DSC00751.JPG	00748	08.05.2017	10:03:09.472	E	37.829053374	N	59.159690131	420.0081	-125.836
FA-1_DSC00752.JPG	00749	08.05.2017	10:03:11.191	E	37.828400243	N	59.159452665	420.5432	-124.596
FA-1_DSC00753.JPG	00750	08.05.2017	10:03:12.911	E	37.827739062	N	59.159221594	419.6615	-123.151
FA-1_DSC00754.JPG	00751	08.05.2017	10:03:14.591	E	37.827083366	N	59.159007714	419.9230	-121.740
FA-1_DSC00755.JPG	00752	08.05.2017	10:03:16.311	E	37.826404125	N	59.158805495	421.2079	-118.958
FA-1_DSC00756.JPG	00753	08.05.2017	10:03:18.072	E	37.825688551	N	59.158611690	420.4293	-116.761
FA-1_DSC00757.JPG	00754	08.05.2017	10:03:19.751	E	37.824991671	N	59.158433112	419.5595	-116.352
FA-1_DSC00758.JPG	00755	08.05.2017	10:03:21.473	E	37.824273258	N	59.158250801	418.5287	-116.274
FA-1_DSC00759.JPG	00756	08.05.2017	10:03:23.151	E	37.823574226	N	59.158075747	418.2051	-116.115
FA-1_DSC00760.JPG	00757	08.05.2017	10:03:24.873	E	37.822863824	N	59.157896941	418.4434	-115.810
FA-1_DSC00761.JPG	00758	08.05.2017	10:03:26.631	E	37.822139637	N	59.157720145	418.9584	-115.712
FA-1_DSC00762.JPG	00759	08.05.2017	10:03:28.351	E	37.821439478	N	59.157541853	419.6197	-116.905
FA-1_DSC00763.JPG	00760	08.05.2017	10:03:30.112	E	37.820728142	N	59.157350393	420.1393	-118.593
FA-1_DSC00764.JPG	00761	08.05.2017	10:03:31.831	E	37.820037893	N	59.157148904	420.2809	-120.146
FA-1_DSC00765.JPG	00762	08.05.2017	10:03:33.553	E	37.819349819	N	59.156942530	420.7586	-120.589
FA-1_DSC00766.JPG	00763	08.05.2017	10:03:35.231	E	37.818679849	N	59.156735189	420.5056	-121.586
FA-1_DSC00767.JPG	00764	08.05.2017	10:03:36.911	E	37.818009515	N	59.156516579	420.0980	-122.874
FA-1_DSC00768.JPG	00765	08.05.2017	10:03:38.591	E	37.817347774	N	59.156293603	420.0853	-123.732
FA-1_DSC00769.JPG	00766	08.05.2017	10:03:40.271	E	37.816698283	N	59.156060039	420.2547	-125.773
FA-1_DSC00770.JPG	00767	08.05.2017	10:03:41.950	E	37.816050862	N	59.155815584	419.9497	-126.708
FA-1_DSC00771.JPG	00768	08.05.2017	10:03:43.592	E	37.815416843	N	59.155568304	418.5726	-127.191
FA-1_DSC00772.JPG	00769	08.05.2017	10:03:45.191	E	37.814792915	N	59.155329415	417.3274	-126.298
FA-1_DSC00773.JPG	00770	08.05.2017	10:03:46.792	E	37.814177240	N	59.155096911	417.5131	-126.319
FA-1_DSC00774.JPG	00771	08.05.2017	10:03:48.511	E	37.813531945	N	59.154854718	418.7554	-126.176
FA-1_DSC00775.JPG	00772	08.05.2017	10:03:50.233	E	37.812888212	N	59.154616679	418.8617	-125.178
FA-1_DSC00776.JPG	00773	08.05.2017	10:03:51.951	E	37.812234707	N	59.154384681	417.6254	-124.330
FA-1_DSC00777.JPG	00774	08.05.2017	10:03:53.673	E	37.811575512	N	59.154153944	418.2177	-124.212
FA-1_DSC00778.JPG	00775	08.05.2017	10:03:55.351	E	37.810928644	N	59.153930522	419.2485	-123.624
FA-1_DSC00779.JPG	00776	08.05.2017	10:03:57.032	E	37.810268966	N	59.153704234	419.9607	-123.845
FA-1_DSC00780.JPG	00777	08.05.2017	10:03:58.711	E	37.809594218	N	59.153471977	419.6004	-123.688
FA-1_DSC00781.JPG	00778	08.05.2017	10:04:00.312	E	37.808934470	N	59.153248482	418.9984	-123.336
FA-1_DSC00782.JPG	00779	08.05.2017	10:04:01.911	E	37.808262914	N	59.153023282	418.6000	-122.912
FA-1_DSC00783.JPG	00780	08.05.2017	10:04:03.473	E	37.807597756	N	59.152802515	418.5952	-122.687
FA-1_DSC00784.JPG	00781	08.05.2017	10:04:05.033	E	37.806926912	N	59.152582984	418.5603	-122.319
FA-1_DSC00785.JPG	00782	08.05.2017	10:04:06.551	E	37.806271937	N	59.152369527	418.4022	-122.558
FA-1_DSC00786.JPG	00783	08.05.2017	10:04:08.112	E	37.805599641	N	59.152145575	418.4121	-123.225
FA-1_DSC00787.JPG	00784	08.05.2017	10:04:09.631	E	37.804946779	N	59.151924949	418.7813	-123.270
FA-1_DSC00788.JPG	00785	08.05.2017	10:04:11.192	E	37.804274986	N	59.151698585	419.0271	-123.284
FA-1_DSC00789.JPG	00786	08.05.2017	10:04:12.671	E	37.803638598	N	59.151485160	418.9224	-122.929
FA-1_DSC00790.JPG	00787	08.05.2017	10:04:14.271	E	37.802945699	N	59.151256989	418.8928	-122.387
FA-1_DSC00791.JPG	00788	08.05.2017	10:04:15.792	E	37.802283653	N	59.151040840	418.9349	-122.622
FA-1_DSC00792.JPG	00789	08.05.2017	10:04:17.350	E	37.801607914	N	59.150819142	418.5573	-122.548
FA-1_DSC00793.JPG	00790	08.05.2017	10:04:18.872	E	37.800950475	N	59.150605828	418.8923	-121.780
FA-1_DSC00794.JPG	00791	08.05.2017	10:04:20.431	E	37.800273443	N	59.150394420	420.1045	-121.041
FA-1_DSC00795.JPG	00792	08.05.2017	10:04:21.990	E	37.799595972	N	59.150186027	420.0345	-120.951
FA-1_DSC00796.JPG	00793	08.05.2017	10:04:23.551	E	37.798912176	N	59.149974403	419.8642	-121.338
FA-1_DSC00797.JPG	00794	08.05.2017	10:04:25.111	E	37.798229853	N	59.149759279	419.1874	-121.909
FA-1_DSC00798.JPG	00795	08.05.2017	10:04:26.631	E	37.797570285	N	59.149542560	418.5227	-123.223
FA-1_DSC00799.JPG	00796	08.05.2017	10:04:28.151	E	37.796921980	N	59.149320058	418.6060	-123.999
FA-1_DSC00800.JPG	00797	08.05.2017	10:04:29.711	E	37.796264356	N	59.149090072	419.0074	-124.295
FA-1_DSC00801.JPG	00798	08.05.2017	10:04:31.272	E	37.795602174	N	59.148859657	419.2102	-123.890
FA-1_DSC00802.JPG	00799	08.05.2017	10:04:32.791	E	37.794951644	N	59.148640909	419.2403	-122.748
FA-1_DSC00803.JPG	00800	08.05.2017	10:04:34.352	E	37.794288813	N	59.148405652	419.6009	-127.788
FA-1_DSC00804.JPG	00801	08.05.2017	10:04:35.870	E	37.793691045	N	59.148129345	419.1394	-136.918
FA-1_DSC00805.JPG	00802	08.05.2017	10:04:37.352	E	37.793199132	N	59.147802884	419.1245	-147.723
FA-1_DSC00806.JPG	00803	08.05.2017	10:04:38.751	E	37.792841076	N	59.147453254	419.8998	-156.553
FA-1_DSC00807.JPG	00804	08.05.2017	10:04:40.152	E	37.792582348	N	59.147070203	419.8571	-165.455
FA-1_DSC00808.JPG	00805	08.05.2017	10:04:41.551	E	37.792449104	N	59.146659620	420.4387	-175.057
FA-1_DSC00809.JPG	00806	08.05.2017	10:04:42.891	E	37.792428402	N	59.146257806	421.3009	177.804
FA-1_DSC00810.JPG	00807	08.05.2017	10:04:44.271	E	37.792519673	N	59.145852539	423.6595	168.573
FA-1_DSC00811.JPG	00808	08.05.2017	10:04:45.630	E	37.792735055	N	59.145475412	424.8414	159.443
FA-1_DSC00812.JPG	00809	08.05.2017	10:04:47.151	E	37.793092262	N	59.145095948	424.0663	148.594
FA-1_DSC00813.JPG	00810	08.05.2017	10:04:48.611	E	37.793555997	N	59.144787850	423.4898	135.702
FA-1_DSC00814.JPG	00811	08.05.2017	10:04:50.231	E	37.794136719	N	59.144518595	425.1277	127.355
FA-1_DSC00815.JPG	00812	08.05.2017	10:04:51.931	E	37.794789245	N	59.144330873	425.5060	110.667
FA-1_DSC00816.JPG	00813	08.05.2017	10:04:53.812	E	37.795538803	N	59.144249325	427.3688	92.388
FA-1_DSC00817.JPG	00814	08.05.2017	10:04:55.911	E	37.796315197	N	59.144304511	429.7630	72.957
FA-1_DSC00818.JPG	00815	08.05.2017	10:04:58.032	E	37.796991858	N	59.144494893	425.8539	47.099
FA-1_DSC00819.JPG	00816	08.05.2017	10:05:00.111	E	37.797441359	N	59.144823466	428.0418	27.054
FA-1_DSC00820.JPG	00817	08.05.2017	10:05:02.312	E	37.797789135	N	59.145202592	428.7413	23.386
FA-1_DSC00821.JPG	00818	08.05.2017	10:05:04.350	E	37.798103349	N	59.145561840	426.3497	24.465
FA-1_DSC00822.JPG	00819	08.05.2017	10:05:06.472	E	37.798440278	N	59.145946467	427.0076	23.722
FA-1_DSC00823.JPG	00820	08.05.2017	10:05:08.471	E	37.798734510	N	59.146307138	425.3585	21.594
FA-1_DSC00824.JPG	00821	08.05.2017	10:05:10.592	E	37.799008759	N	59.146685053	425.3306	19.321
FA-1_DSC00825.JPG	00822	08.05.2017	10:05:12.832	E	37.799259194	N	59.147075104	423.4787	17.174
FA-1_DSC00826.JPG	00823	08.05.2017	10:05:15.051	E	37.799482060	N	59.147452665	421.2083	16.517
FA-1_DSC00827.JPG	00824	08.05.2017	10:05:17.470	E	37.799693751	N	59.147848849	419.1652	14.879
FA-1_DSC00828.JPG	00825	08.05.2017	10:05:19.951	E	37.799905435	N	59.148230632	416.8140	16.372
FA-1_DSC00829.JPG	00826	08.05.2017	10:05:22.670	E	37.800119386	N	59.148618344	415.5374	16.323
FA-1_DSC00830.JPG	00827	08.05.2017	10:05:25.551	E	37.800367182	N	59.148999689	415.6055	19.726
FA-1_DSC00831.JPG	00828	08.05.2017	10:05:28.552	E	37.800670329	N	59.149371574	417.7808	26.720
FA-1_DSC00832.JPG	00829	08.05.2017	10:05:31.470	E	37.801148685	N	59.149699193	418.1659	49.633
FA-1_DSC00833.JPG	00830	08.05.2017	10:05:34.112	E	37.801804992	N	59.149926476	419.3394	59.145
FA-1_DSC00834.JPG	00831	08.05.2017	10:05:36.631	E	37.802499483	N	59.150134619	418.0432	59.194
FA-1_DSC00835.JPG	00832	08.05.2017	10:05:39.032	E	37.803192842	N	59.150344663	418.7206	60.547
FA-1_DSC00836.JPG	00833	08.05.2017	10:05:41.350	E	37.803890544	N	59.150540299	419.4898	61.309
FA-1_DSC00837.JPG	00834	08.05.2017	10:05:43.592	E	37.804589724	N	59.150738727	416.8118	61.002
FA-1_DSC00838.JPG	00835	08.05.2017	10:05:45.751	E	37.805259127	N	59.150930403	414.1276	61.881
FA-1_DSC00839.JPG	00836	08.05.2017	10:05:48.152	E	37.805957816	N	59.151125215	414.4325	59.876
FA-1_DSC00840.JPG	00837	08.05.2017	10:05:50.592	E	37.806614900	N	59.151336065	417.3058	56.308
FA-1_DSC00841.JPG	00838	08.05.2017	10:05:53.110	E	37.807258386	N	59.151569135	423.2663	53.877
FA-1_DSC00842.JPG	00839	08.05.2017	10:05:55.670	E	37.807899115	N	59.151813352	423.3183	52.958
FA-1_DSC00843.JPG	00840	08.05.2017	10:05:58.011	E	37.808548773	N	59.152061077	422.2604	54.620
FA-1_DSC00844.JPG	00841	08.05.2017	10:06:00.192	E	37.809208443	N	59.152298645	423.7892	55.050
FA-1_DSC00845.JPG	00842	08.05.2017	10:06:02.310	E	37.809852668	N	59.152533150	424.4006	54.191
FA-1_DSC00846.JPG	00843	08.05.2017	10:06:04.392	E	37.810486785	N	59.152783475	421.8552	52.052
FA-1_DSC00847.JPG	00844	08.05.2017	10:06:06.350	E	37.811098391	N	59.153021659	417.6858	53.682
FA-1_DSC00848.JPG	00845	08.05.2017	10:06:08.432	E	37.811734933	N	59.153248424	418.9872	55.751
FA-1_DSC00849.JPG	00846	08.05.2017	10:06:10.790	E	37.812393347	N	59.153473338	418.6811	56.913
FA-1_DSC00850.JPG	00847	08.05.2017	10:06:13.192	E	37.813036826	N	59.153680999	417.4240	58.357
FA-1_DSC00851.JPG	00848	08.05.2017	10:06:15.830	E	37.813708923	N	59.153894243	417.4241	59.091
FA-1_DSC00852.JPG	00849	08.05.2017	10:06:18.592	E	37.814387517	N	59.154099573	419.6509	60.151
FA-1_DSC00853.JPG	00850	08.05.2017	10:06:21.312	E	37.815087387	N	59.154301585	420.5919	61.230
FA-1_DSC00854.JPG	00851	08.05.2017	10:06:23.870	E	37.815793212	N	59.154495171	421.3551	62.013
FA-1_DSC00855.JPG	00852	08.05.2017	10:06:26.310	E	37.816492628	N	59.154688519	422.6172	60.009
FA-1_DSC00856.JPG	00853	08.05.2017	10:06:28.670	E	37.817171441	N	59.154899140	418.4516	57.243
FA-1_DSC00857.JPG	00854	08.05.2017	10:06:31.031	E	37.817812273	N	59.155126566	417.3589	53.699
FA-1_DSC00858.JPG	00855	08.05.2017	10:06:33.550	E	37.818429517	N	59.155373193	418.3919	51.548
FA-1_DSC00859.JPG	00856	08.05.2017	10:06:36.070	E	37.819068166	N	59.155597929	417.4352	60.240
FA-1_DSC00860.JPG	00857	08.05.2017	10:06:38.710	E	37.819772171	N	59.155801383	419.2422	59.279
FA-1_DSC00861.JPG	00858	08.05.2017	10:06:41.292	E	37.820426275	N	59.156003348	427.0532	56.703
FA-1_DSC00862.JPG	00859	08.05.2017	10:06:43.870	E	37.821070359	N	59.156254398	426.0868	54.556
FA-1_DSC00863.JPG	00860	08.05.2017	10:06:46.112	E	37.821722762	N	59.156491836	420.6659	54.766
FA-1_DSC00864.JPG	00861	08.05.2017	10:06:48.470	E	37.822367940	N	59.156731357	419.7843	53.340
FA-1_DSC00865.JPG	00862	08.05.2017	10:06:50.912	E	37.823001504	N	59.156964901	417.2202	55.792
FA-1_DSC00866.JPG	00863	08.05.2017	10:06:53.470	E	37.823647051	N	59.157191429	414.8870	56.488
FA-1_DSC00867.JPG	00864	08.05.2017	10:06:56.072	E	37.824323003	N	59.157396647	413.6733	63.937
FA-1_DSC00868.JPG	00865	08.05.2017	10:06:58.552	E	37.825062393	N	59.157525617	419.7887	76.487
FA-1_DSC00869.JPG	00866	08.05.2017	10:07:00.870	E	37.825842643	N	59.157652433	424.8081	67.130
FA-1_DSC00870.JPG	00867	08.05.2017	10:07:02.990	E	37.826583596	N	59.157838987	424.9727	62.150
FA-1_DSC00871.JPG	00868	08.05.2017	10:07:04.850	E	37.827264824	N	59.158033832	421.5936	58.987
FA-1_DSC00872.JPG	00869	08.05.2017	10:07:06.709	E	37.827930139	N	59.158256091	420.3858	55.511
FA-1_DSC00873.JPG	00870	08.05.2017	10:07:08.630	E	37.828595993	N	59.158496282	420.5245	54.735
FA-1_DSC00874.JPG	00871	08.05.2017	10:07:10.510	E	37.829232162	N	59.158730375	418.0962	53.005
FA-1_DSC00875.JPG	00872	08.05.2017	10:07:12.430	E	37.829837624	N	59.158978484	417.3865	50.690
FA-1_DSC00876.JPG	00873	08.05.2017	10:07:14.471	E	37.830436108	N	59.159233580	416.2994	49.460
FA-1_DSC00877.JPG	00874	08.05.2017	10:07:16.590	E	37.831021933	N	59.159505840	416.3723	45.883
FA-1_DSC00878.JPG	00875	08.05.2017	10:07:18.752	E	37.831594158	N	59.159782259	418.8963	47.935
FA-1_DSC00879.JPG	00876	08.05.2017	10:07:20.890	E	37.832178006	N	59.160044786	418.1392	49.371
FA-1_DSC00880.JPG	00877	08.05.2017	10:07:23.152	E	37.832800872	N	59.160313764	420.2493	51.497
FA-1_DSC00881.JPG	00878	08.05.2017	10:07:25.270	E	37.833418003	N	59.160555821	419.5945	53.962
FA-1_DSC00882.JPG	00879	08.05.2017	10:07:27.431	E	37.834085338	N	59.160787318	422.7066	56.941
FA-1_DSC00883.JPG	00880	08.05.2017	10:07:29.550	E	37.834761914	N	59.161008676	424.2847	58.389
FA-1_DSC00884.JPG	00881	08.05.2017	10:07:31.571	E	37.835443245	N	59.161206716	427.8314	61.348
FA-1_DSC00885.JPG	00882	08.05.2017	10:07:33.631	E	37.836149984	N	59.161413407	429.2560	59.239
FA-1_DSC00886.JPG	00883	08.05.2017	10:07:35.530	E	37.836802905	N	59.161621014	428.1180	57.762
FA-1_DSC00887.JPG	00884	08.05.2017	10:07:37.450	E	37.837481836	N	59.161833043	426.8371	58.353
FA-1_DSC00888.JPG	00885	08.05.2017	10:07:39.390	E	37.838153807	N	59.162056487	424.6139	54.876
FA-1_DSC00889.JPG	00886	08.05.2017	10:07:41.330	E	37.838767370	N	59.162283213	426.4242	54.221
FA-1_DSC00890.JPG	00887	08.05.2017	10:07:43.490	E	37.839407987	N	59.162516830	427.4245	54.648
FA-1_DSC00891.JPG	00888	08.05.2017	10:07:45.752	E	37.840063861	N	59.162759546	424.0893	54.094
FA-1_DSC00892.JPG	00889	08.05.2017	10:07:47.870	E	37.840688465	N	59.162986651	421.1165	55.147
FA-1_DSC00893.JPG	00890	08.05.2017	10:07:50.152	E	37.841337940	N	59.163218409	418.6599	55.126
FA-1_DSC00894.JPG	00891	08.05.2017	10:07:52.591	E	37.841976107	N	59.163447724	416.5017	56.531
FA-1_DSC00895.JPG	00892	08.05.2017	10:07:55.232	E	37.842630208	N	59.163656446	412.9122	59.360
FA-1_DSC00896.JPG	00893	08.05.2017	10:07:58.110	E	37.843304379	N	59.163858799	409.2212	59.881
FA-1_DSC00897.JPG	00894	08.05.2017	10:08:00.991	E	37.843999821	N	59.164058531	406.8869	63.080
FA-1_DSC00898.JPG	00895	08.05.2017	10:08:03.671	E	37.844717152	N	59.164229602	412.3306	65.773
FA-1_DSC00899.JPG	00896	08.05.2017	10:08:06.270	E	37.845428421	N	59.164416027	420.0192	60.743
FA-1_DSC00900.JPG	00897	08.05.2017	10:08:08.711	E	37.846116916	N	59.164632230	422.5447	58.725
FA-1_DSC00901.JPG	00898	08.05.2017	10:08:10.950	E	37.846805403	N	59.164854532	424.0599	58.008
FA-1_DSC00902.JPG	00899	08.05.2017	10:08:13.010	E	37.847481747	N	59.165056119	422.1432	59.680
