NSO-12_1_DSC01398.JPG	01397	10.05.2017	04:53:55.668	E	83.304932468	N	54.370534450	433.7627	-159.443
NSO-12_1_DSC01399.JPG	01398	10.05.2017	04:53:57.949	E	83.304710604	N	54.370201571	435.0731	-157.906
NSO-12_1_DSC01400.JPG	01399	10.05.2017	04:54:00.268	E	83.304485269	N	54.369864451	435.7028	-160.654
NSO-12_1_DSC01401.JPG	01400	10.05.2017	04:54:02.628	E	83.304320892	N	54.369518902	435.0918	-168.260
NSO-12_1_DSC01402.JPG	01401	10.05.2017	04:54:05.029	E	83.304199735	N	54.369166207	436.0789	-168.074
NSO-12_1_DSC01403.JPG	01402	10.05.2017	04:54:07.548	E	83.304076949	N	54.368813068	436.3526	-169.333
NSO-12_1_DSC01404.JPG	01403	10.05.2017	04:54:09.989	E	83.303927428	N	54.368460595	433.1547	-163.003
NSO-12_1_DSC01405.JPG	01404	10.05.2017	04:54:12.389	E	83.303720226	N	54.368123959	432.1117	-158.095
NSO-12_1_DSC01406.JPG	01405	10.05.2017	04:54:14.829	E	83.303466902	N	54.367798927	431.7285	-153.133
NSO-12_1_DSC01407.JPG	01406	10.05.2017	04:54:17.348	E	83.303181622	N	54.367480333	431.6327	-151.158
NSO-12_1_DSC01408.JPG	01407	10.05.2017	04:54:19.948	E	83.302905727	N	54.367157887	432.3381	-155.554
NSO-12_1_DSC01409.JPG	01408	10.05.2017	04:54:22.468	E	83.302651340	N	54.366826331	431.1257	-155.939
NSO-12_1_DSC01410.JPG	01409	10.05.2017	04:54:24.948	E	83.302413708	N	54.366492040	433.2902	-158.806
NSO-12_1_DSC01411.JPG	01410	10.05.2017	04:54:27.308	E	83.302193224	N	54.366151360	434.0220	-159.100
NSO-12_1_DSC01412.JPG	01411	10.05.2017	04:54:29.549	E	83.301979368	N	54.365809718	435.2965	-162.838
NSO-12_1_DSC01413.JPG	01412	10.05.2017	04:54:31.789	E	83.301829621	N	54.365464247	439.1112	-168.387
NSO-12_1_DSC01414.JPG	01413	10.05.2017	04:54:34.126	E	83.301700143	N	54.365075175	434.5218	-165.643
NSO-12_1_DSC01415.JPG	01414	10.05.2017	04:54:36.028	E	83.301493291	N	54.364759791	436.3209	-154.104
NSO-12_1_DSC01416.JPG	01415	10.05.2017	04:54:38.029	E	83.301218244	N	54.364441581	435.9260	-152.629
NSO-12_1_DSC01417.JPG	01416	10.05.2017	04:54:40.069	E	83.300942607	N	54.364109012	435.1996	-156.715
NSO-12_1_DSC01418.JPG	01417	10.05.2017	04:54:42.069	E	83.300714134	N	54.363771892	437.6555	-158.791
NSO-12_1_DSC01419.JPG	01418	10.05.2017	04:54:43.988	E	83.300493869	N	54.363441884	437.3997	-159.247
NSO-12_1_DSC01420.JPG	01419	10.05.2017	04:54:45.949	E	83.300267073	N	54.363099139	437.6405	-157.956
NSO-12_1_DSC01421.JPG	01420	10.05.2017	04:54:47.828	E	83.300028808	N	54.362778146	438.7564	-155.119
NSO-12_1_DSC01422.JPG	01421	10.05.2017	04:54:49.828	E	83.299752652	N	54.362449377	438.2572	-152.797
NSO-12_1_DSC01423.JPG	01422	10.05.2017	04:54:51.749	E	83.299467141	N	54.362136041	438.9785	-152.643
NSO-12_1_DSC01424.JPG	01423	10.05.2017	04:54:53.749	E	83.299195137	N	54.361811796	436.5918	-154.490
NSO-12_1_DSC01425.JPG	01424	10.05.2017	04:54:55.749	E	83.298916507	N	54.361494235	436.1035	-152.386
NSO-12_1_DSC01426.JPG	01425	10.05.2017	04:54:57.828	E	83.298629850	N	54.361173391	433.9129	-152.436
NSO-12_1_DSC01427.JPG	01426	10.05.2017	04:54:59.988	E	83.298352362	N	54.360855484	433.7115	-154.408
NSO-12_1_DSC01428.JPG	01427	10.05.2017	04:55:02.308	E	83.298103550	N	54.360532806	433.7218	-156.958
NSO-12_1_DSC01429.JPG	01428	10.05.2017	04:55:04.748	E	83.297867314	N	54.360200501	434.4389	-158.288
NSO-12_1_DSC01430.JPG	01429	10.05.2017	04:55:07.228	E	83.297677216	N	54.359856797	434.2122	-165.954
NSO-12_1_DSC01431.JPG	01430	10.05.2017	04:55:09.668	E	83.297547037	N	54.359506719	435.6242	-167.563
NSO-12_1_DSC01432.JPG	01431	10.05.2017	04:55:12.028	E	83.297370836	N	54.359151059	436.7885	-160.660
NSO-12_1_DSC01433.JPG	01432	10.05.2017	04:55:14.188	E	83.297140842	N	54.358816461	438.3533	-156.421
NSO-12_1_DSC01434.JPG	01433	10.05.2017	04:55:16.388	E	83.296868532	N	54.358480542	438.5151	-153.224
NSO-12_1_DSC01435.JPG	01434	10.05.2017	04:55:18.509	E	83.296575358	N	54.358170769	437.6267	-148.864
NSO-12_1_DSC01436.JPG	01435	10.05.2017	04:55:20.668	E	83.296254644	N	54.357860233	435.0271	-149.943
NSO-12_1_DSC01437.JPG	01436	10.05.2017	04:55:22.908	E	83.295975459	N	54.357540850	434.0748	-155.544
NSO-12_1_DSC01438.JPG	01437	10.05.2017	04:55:25.268	E	83.295729787	N	54.357218084	435.7654	-155.939
NSO-12_1_DSC01439.JPG	01438	10.05.2017	04:55:27.668	E	83.295470116	N	54.356890870	435.3555	-156.412
NSO-12_1_DSC01440.JPG	01439	10.05.2017	04:55:30.108	E	83.295228336	N	54.356557535	431.5425	-157.461
NSO-12_1_DSC01441.JPG	01440	10.05.2017	04:55:32.708	E	83.295002095	N	54.356227266	431.1875	-156.720
NSO-12_1_DSC01442.JPG	01441	10.05.2017	04:55:35.468	E	83.294768962	N	54.355894237	432.4800	-159.816
NSO-12_1_DSC01443.JPG	01442	10.05.2017	04:55:38.188	E	83.294566470	N	54.355555006	434.7129	-160.798
NSO-12_1_DSC01444.JPG	01443	10.05.2017	04:55:40.748	E	83.294333209	N	54.355210789	435.2730	-155.328
NSO-12_1_DSC01445.JPG	01444	10.05.2017	04:55:42.988	E	83.294052252	N	54.354881689	434.8784	-153.249
NSO-12_1_DSC01446.JPG	01445	10.05.2017	04:55:45.109	E	83.293784218	N	54.354555578	435.0416	-155.834
NSO-12_1_DSC01447.JPG	01446	10.05.2017	04:55:47.267	E	83.293546163	N	54.354217912	436.2107	-159.399
NSO-12_1_DSC01448.JPG	01447	10.05.2017	04:55:49.389	E	83.293352626	N	54.353878869	437.8861	-163.888
NSO-12_1_DSC01449.JPG	01448	10.05.2017	04:55:51.508	E	83.293194216	N	54.353531481	439.0687	-165.682
NSO-12_1_DSC01450.JPG	01449	10.05.2017	04:55:53.588	E	83.293028685	N	54.353183504	441.3364	-163.699
NSO-12_1_DSC01451.JPG	01450	10.05.2017	04:55:55.628	E	83.292850527	N	54.352831501	440.9886	-164.130
NSO-12_1_DSC01452.JPG	01451	10.05.2017	04:55:57.628	E	83.292683720	N	54.352470275	437.3654	-165.306
NSO-12_1_DSC01453.JPG	01452	10.05.2017	04:55:59.508	E	83.292510920	N	54.352125234	437.0948	-161.784
NSO-12_1_DSC01454.JPG	01453	10.05.2017	04:56:01.428	E	83.292294769	N	54.351784058	439.1158	-157.887
NSO-12_1_DSC01455.JPG	01454	10.05.2017	04:56:03.446	E	83.292045651	N	54.351435423	439.4981	-156.553
NSO-12_1_DSC01456.JPG	01455	10.05.2017	04:56:05.228	E	83.291808512	N	54.351124937	438.4766	-155.125
NSO-12_1_DSC01457.JPG	01456	10.05.2017	04:56:07.108	E	83.291541350	N	54.350799487	437.0455	-154.897
NSO-12_1_DSC01458.JPG	01457	10.05.2017	04:56:08.988	E	83.291292020	N	54.350473184	435.8269	-155.862
NSO-12_1_DSC01459.JPG	01458	10.05.2017	04:56:10.908	E	83.291035624	N	54.350151601	436.5295	-153.870
NSO-12_1_DSC01460.JPG	01459	10.05.2017	04:56:12.909	E	83.290757759	N	54.349833102	436.9306	-152.063
NSO-12_1_DSC01461.JPG	01460	10.05.2017	04:56:14.988	E	83.290456392	N	54.349511955	434.8520	-150.417
NSO-12_1_DSC01462.JPG	01461	10.05.2017	04:56:17.028	E	83.290154446	N	54.349201968	431.4343	-151.549
NSO-12_1_DSC01463.JPG	01462	10.05.2017	04:56:19.228	E	83.289880824	N	54.348883417	429.9268	-154.047
NSO-12_1_DSC01464.JPG	01463	10.05.2017	04:56:21.628	E	83.289627612	N	54.348564636	431.4394	-157.185
NSO-12_1_DSC01465.JPG	01464	10.05.2017	04:56:24.227	E	83.289392818	N	54.348235444	433.8987	-156.787
NSO-12_1_DSC01466.JPG	01465	10.05.2017	04:56:26.788	E	83.289162650	N	54.347894335	438.9273	-158.895
NSO-12_1_DSC01467.JPG	01466	10.05.2017	04:56:29.148	E	83.288928896	N	54.347554464	440.1469	-159.170
NSO-12_1_DSC01468.JPG	01467	10.05.2017	04:56:31.348	E	83.288733208	N	54.347203162	439.1624	-164.897
NSO-12_1_DSC01469.JPG	01468	10.05.2017	04:56:33.388	E	83.288571347	N	54.346856199	442.3671	-163.831
NSO-12_1_DSC01470.JPG	01469	10.05.2017	04:56:35.388	E	83.288374325	N	54.346500552	441.2411	-159.773
NSO-12_1_DSC01471.JPG	01470	10.05.2017	04:56:37.228	E	83.288144375	N	54.346161612	439.2001	-157.448
NSO-12_1_DSC01472.JPG	01471	10.05.2017	04:56:39.027	E	83.287899070	N	54.345834374	436.4280	-155.615
NSO-12_1_DSC01473.JPG	01472	10.05.2017	04:56:40.868	E	83.287638230	N	54.345511040	434.8330	-153.456
NSO-12_1_DSC01474.JPG	01473	10.05.2017	04:56:42.788	E	83.287364875	N	54.345195610	434.0155	-152.889
NSO-12_1_DSC01475.JPG	01474	10.05.2017	04:56:44.828	E	83.287071089	N	54.344882378	431.5864	-149.668
NSO-12_1_DSC01476.JPG	01475	10.05.2017	04:56:47.086	E	83.286746498	N	54.344561144	432.2733	-150.061
NSO-12_1_DSC01477.JPG	01476	10.05.2017	04:56:49.308	E	83.286476727	N	54.344264353	433.6908	-153.768
NSO-12_1_DSC01478.JPG	01477	10.05.2017	04:56:51.868	E	83.286237636	N	54.343937582	433.4578	-162.062
NSO-12_1_DSC01479.JPG	01478	10.05.2017	04:56:54.508	E	83.286108966	N	54.343588661	432.8158	-170.754
NSO-12_1_DSC01480.JPG	01479	10.05.2017	04:56:57.486	E	83.285996094	N	54.343216660	434.2749	-166.065
NSO-12_1_DSC01481.JPG	01480	10.05.2017	04:57:00.028	E	83.285756510	N	54.342898400	435.5589	-148.842
NSO-12_1_DSC01482.JPG	01481	10.05.2017	04:57:02.507	E	83.285453145	N	54.342579768	433.8608	-154.326
NSO-12_1_DSC01483.JPG	01482	10.05.2017	04:57:04.947	E	83.285237339	N	54.342244248	431.9067	-164.417
NSO-12_1_DSC01484.JPG	01483	10.05.2017	04:57:07.468	E	83.285095147	N	54.341900979	433.0198	-167.040
NSO-12_1_DSC01485.JPG	01484	10.05.2017	04:57:10.148	E	83.284962191	N	54.341549720	434.0056	-167.888
NSO-12_1_DSC01486.JPG	01485	10.05.2017	04:57:12.828	E	83.284816501	N	54.341196200	433.6727	-164.411
NSO-12_1_DSC01487.JPG	01486	10.05.2017	04:57:15.508	E	83.284651180	N	54.340851776	432.5607	-163.655
NSO-12_1_DSC01488.JPG	01487	10.05.2017	04:57:18.228	E	83.284451303	N	54.340514766	433.5178	-159.680
NSO-12_1_DSC01489.JPG	01488	10.05.2017	04:57:20.948	E	83.284273987	N	54.340172178	434.4371	-170.489
NSO-12_1_DSC01490.JPG	01489	10.05.2017	04:57:23.708	E	83.284228713	N	54.339811527	437.0991	-178.147
NSO-12_1_DSC01491.JPG	01490	10.05.2017	04:57:26.308	E	83.284210859	N	54.339442052	434.4932	-178.788
NSO-12_1_DSC01492.JPG	01491	10.05.2017	04:57:28.747	E	83.284176396	N	54.339078335	435.5932	-174.156
NSO-12_1_DSC01493.JPG	01492	10.05.2017	04:57:31.108	E	83.284094287	N	54.338722092	436.5174	-172.922
NSO-12_1_DSC01494.JPG	01493	10.05.2017	04:57:33.428	E	83.284046005	N	54.338356952	435.5647	-177.193
NSO-12_1_DSC01495.JPG	01494	10.05.2017	04:57:35.667	E	83.283977094	N	54.337990682	433.8518	-170.749
NSO-12_1_DSC01496.JPG	01495	10.05.2017	04:57:37.828	E	83.283863558	N	54.337638624	434.5914	-168.293
NSO-12_1_DSC01497.JPG	01496	10.05.2017	04:57:40.108	E	83.283768371	N	54.337289512	434.3781	-173.098
NSO-12_1_DSC01498.JPG	01497	10.05.2017	04:57:42.508	E	83.283734807	N	54.336931872	434.1748	-178.332
NSO-12_1_DSC01499.JPG	01498	10.05.2017	04:57:45.068	E	83.283713403	N	54.336574615	440.3419	-175.690
NSO-12_1_DSC01500.JPG	01499	10.05.2017	04:57:47.588	E	83.283653867	N	54.336206746	439.3892	-175.581
NSO-12_1_DSC01501.JPG	01500	10.05.2017	04:57:49.908	E	83.283630143	N	54.335842302	439.5869	-176.540
NSO-12_1_DSC01502.JPG	01501	10.05.2017	04:57:52.027	E	83.283569760	N	54.335481941	442.3171	-174.178
NSO-12_1_DSC01503.JPG	01502	10.05.2017	04:57:54.107	E	83.283525096	N	54.335113027	441.6155	-177.050
NSO-12_1_DSC01504.JPG	01503	10.05.2017	04:57:56.067	E	83.283494358	N	54.334748159	442.0703	-177.022
NSO-12_1_DSC01505.JPG	01504	10.05.2017	04:57:57.948	E	83.283467421	N	54.334387861	442.4767	-177.876
NSO-12_1_DSC01506.JPG	01505	10.05.2017	04:57:59.788	E	83.283441799	N	54.334023480	440.7582	-177.442
NSO-12_1_DSC01507.JPG	01506	10.05.2017	04:58:01.588	E	83.283398618	N	54.333663035	442.2576	-174.442
NSO-12_1_DSC01508.JPG	01507	10.05.2017	04:58:03.428	E	83.283334612	N	54.333301250	442.3063	-174.053
NSO-12_1_DSC01509.JPG	01508	10.05.2017	04:58:05.227	E	83.283273799	N	54.332943254	440.0483	-174.534
NSO-12_1_DSC01510.JPG	01509	10.05.2017	04:58:07.028	E	83.283209740	N	54.332581115	440.4654	-174.159
NSO-12_1_DSC01511.JPG	01510	10.05.2017	04:58:08.828	E	83.283143292	N	54.332220857	438.8100	-172.960
NSO-12_1_DSC01512.JPG	01511	10.05.2017	04:58:10.588	E	83.283067455	N	54.331863888	437.1106	-173.106
NSO-12_1_DSC01513.JPG	01512	10.05.2017	04:58:12.387	E	83.282991280	N	54.331502057	433.8664	-172.723
NSO-12_1_DSC01514.JPG	01513	10.05.2017	04:58:14.188	E	83.282899079	N	54.331154641	434.2047	-169.781
NSO-12_1_DSC01515.JPG	01514	10.05.2017	04:58:16.108	E	83.282788967	N	54.330808546	432.0515	-170.502
NSO-12_1_DSC01516.JPG	01515	10.05.2017	04:58:18.227	E	83.282751312	N	54.330455261	431.7407	177.026
NSO-12_1_DSC01517.JPG	01516	10.05.2017	04:58:20.587	E	83.282811537	N	54.330105562	431.8063	172.596
NSO-12_1_DSC01518.JPG	01517	10.05.2017	04:58:23.188	E	83.282904288	N	54.329757234	432.2336	169.191
NSO-12_1_DSC01519.JPG	01518	10.05.2017	04:58:26.028	E	83.283053548	N	54.329408426	432.1962	163.787
NSO-12_1_DSC01520.JPG	01519	10.05.2017	04:58:28.908	E	83.283219836	N	54.329064795	433.7373	165.468
NSO-12_1_DSC01521.JPG	01520	10.05.2017	04:58:31.788	E	83.283372761	N	54.328712873	435.7215	163.835
NSO-12_1_DSC01522.JPG	01521	10.05.2017	04:58:34.548	E	83.283560766	N	54.328362654	434.8941	162.210
NSO-12_1_DSC01523.JPG	01522	10.05.2017	04:58:37.148	E	83.283742682	N	54.328019555	436.2514	164.200
NSO-12_1_DSC01524.JPG	01523	10.05.2017	04:58:39.708	E	83.283901536	N	54.327667341	434.6762	165.275
NSO-12_1_DSC01525.JPG	01524	10.05.2017	04:58:42.227	E	83.284056863	N	54.327315594	434.2914	168.049
NSO-12_1_DSC01526.JPG	01525	10.05.2017	04:58:44.748	E	83.284173099	N	54.326962182	432.7204	169.470
NSO-12_1_DSC01527.JPG	01526	10.05.2017	04:58:47.268	E	83.284257261	N	54.326604962	430.4475	175.599
NSO-12_1_DSC01528.JPG	01527	10.05.2017	04:58:49.787	E	83.284297632	N	54.326253811	433.8866	174.858
NSO-12_1_DSC01529.JPG	01528	10.05.2017	04:58:52.387	E	83.284379273	N	54.325890563	435.4483	169.820
NSO-12_1_DSC01530.JPG	01529	10.05.2017	04:58:54.907	E	83.284510704	N	54.325536532	434.5504	165.419
NSO-12_1_DSC01531.JPG	01530	10.05.2017	04:58:57.507	E	83.284676260	N	54.325196739	436.8006	164.640
NSO-12_1_DSC01532.JPG	01531	10.05.2017	04:59:00.148	E	83.284825565	N	54.324839866	435.8702	170.132
NSO-12_1_DSC01533.JPG	01532	10.05.2017	04:59:02.507	E	83.284764670	N	54.324475774	433.0851	-159.433
NSO-12_1_DSC01534.JPG	01533	10.05.2017	04:59:04.627	E	83.284424088	N	54.324169723	432.5143	-135.604
NSO-12_1_DSC01535.JPG	01534	10.05.2017	04:59:06.548	E	83.283907547	N	54.323952083	432.2062	-116.049
NSO-12_1_DSC01536.JPG	01535	10.05.2017	04:59:08.228	E	83.283310303	N	54.323836190	433.8708	-101.278
NSO-12_1_DSC01537.JPG	01536	10.05.2017	04:59:09.788	E	83.282675201	N	54.323807049	434.8591	-87.966
NSO-12_1_DSC01538.JPG	01537	10.05.2017	04:59:11.227	E	83.282048248	N	54.323860906	435.2039	-75.464
NSO-12_1_DSC01539.JPG	01538	10.05.2017	04:59:12.547	E	83.281468321	N	54.323982792	435.2954	-65.454
NSO-12_1_DSC01540.JPG	01539	10.05.2017	04:59:13.828	E	83.280925959	N	54.324163423	434.5288	-55.361
NSO-12_1_DSC01541.JPG	01540	10.05.2017	04:59:15.067	E	83.280450009	N	54.324395681	434.5036	-44.862
NSO-12_1_DSC01542.JPG	01541	10.05.2017	04:59:16.307	E	83.280050881	N	54.324674197	435.3185	-35.369
NSO-12_1_DSC01543.JPG	01542	10.05.2017	04:59:17.547	E	83.279735825	N	54.324983537	435.9724	-26.351
NSO-12_1_DSC01544.JPG	01543	10.05.2017	04:59:18.827	E	83.279502409	N	54.325322219	436.1598	-17.388
NSO-12_1_DSC01545.JPG	01544	10.05.2017	04:59:20.107	E	83.279371720	N	54.325669714	436.4144	-7.880
NSO-12_1_DSC01546.JPG	01545	10.05.2017	04:59:21.427	E	83.279321562	N	54.326025988	436.2422	-2.408
NSO-12_1_DSC01547.JPG	01546	10.05.2017	04:59:22.787	E	83.279320897	N	54.326385012	436.0855	1.743
NSO-12_1_DSC01548.JPG	01547	10.05.2017	04:59:24.187	E	83.279363225	N	54.326739497	435.2821	6.071
NSO-12_1_DSC01549.JPG	01548	10.05.2017	04:59:25.627	E	83.279447858	N	54.327089896	435.0029	10.323
NSO-12_1_DSC01550.JPG	01549	10.05.2017	04:59:27.187	E	83.279575728	N	54.327455458	436.2759	12.638
NSO-12_1_DSC01551.JPG	01550	10.05.2017	04:59:28.668	E	83.279710711	N	54.327794743	436.6858	13.330
NSO-12_1_DSC01552.JPG	01551	10.05.2017	04:59:30.227	E	83.279856134	N	54.328145638	435.9801	14.692
NSO-12_1_DSC01553.JPG	01552	10.05.2017	04:59:31.787	E	83.280015050	N	54.328489986	435.1500	14.826
NSO-12_1_DSC01554.JPG	01553	10.05.2017	04:59:33.387	E	83.280173743	N	54.328843172	434.7332	15.016
NSO-12_1_DSC01555.JPG	01554	10.05.2017	04:59:34.987	E	83.280327629	N	54.329195813	434.6315	13.614
NSO-12_1_DSC01556.JPG	01555	10.05.2017	04:59:36.685	E	83.280473639	N	54.329577193	434.3978	12.014
NSO-12_1_DSC01557.JPG	01556	10.05.2017	04:59:38.107	E	83.280580591	N	54.329904849	434.4793	10.040
NSO-12_1_DSC01558.JPG	01557	10.05.2017	04:59:39.628	E	83.280674264	N	54.330261992	434.4478	7.039
NSO-12_1_DSC01559.JPG	01558	10.05.2017	04:59:41.147	E	83.280742096	N	54.330621810	434.5512	6.549
NSO-12_1_DSC01560.JPG	01559	10.05.2017	04:59:42.707	E	83.280812747	N	54.330997707	435.2470	5.647
NSO-12_1_DSC01561.JPG	01560	10.05.2017	04:59:44.107	E	83.280860133	N	54.331346666	434.9231	3.693
NSO-12_1_DSC01562.JPG	01561	10.05.2017	04:59:45.547	E	83.280906337	N	54.331716284	433.6523	5.115
NSO-12_1_DSC01563.JPG	01562	10.05.2017	04:59:46.907	E	83.280959396	N	54.332072899	435.0679	5.098
NSO-12_1_DSC01564.JPG	01563	10.05.2017	04:59:48.267	E	83.281008512	N	54.332432626	436.3911	4.419
NSO-12_1_DSC01565.JPG	01564	10.05.2017	04:59:49.627	E	83.281056658	N	54.332795791	436.5965	4.264
NSO-12_1_DSC01566.JPG	01565	10.05.2017	04:59:50.986	E	83.281100635	N	54.333162625	436.7176	3.763
NSO-12_1_DSC01567.JPG	01566	10.05.2017	04:59:52.307	E	83.281140487	N	54.333525207	436.2880	3.543
NSO-12_1_DSC01568.JPG	01567	10.05.2017	04:59:53.587	E	83.281174859	N	54.333880677	435.8454	2.962
NSO-12_1_DSC01569.JPG	01568	10.05.2017	04:59:55.045	E	83.281206692	N	54.334286888	436.3032	2.051
NSO-12_1_DSC01570.JPG	01569	10.05.2017	04:59:56.187	E	83.281219529	N	54.334608330	436.7587	0.843
NSO-12_1_DSC01571.JPG	01570	10.05.2017	04:59:57.467	E	83.281227060	N	54.334971564	436.6497	0.605
NSO-12_1_DSC01572.JPG	01571	10.05.2017	04:59:58.747	E	83.281227988	N	54.335337467	436.4240	-0.449
NSO-12_1_DSC01573.JPG	01572	10.05.2017	05:00:00.027	E	83.281221965	N	54.335702599	437.8581	-0.646
NSO-12_1_DSC01574.JPG	01573	10.05.2017	05:00:01.307	E	83.281211455	N	54.336062103	438.2843	-1.112
NSO-12_1_DSC01575.JPG	01574	10.05.2017	05:00:02.586	E	83.281202080	N	54.336421930	436.5818	-0.695
NSO-12_1_DSC01576.JPG	01575	10.05.2017	05:00:03.867	E	83.281199846	N	54.336784956	434.5977	0.441
NSO-12_1_DSC01577.JPG	01576	10.05.2017	05:00:05.147	E	83.281210699	N	54.337144531	436.0780	1.724
NSO-12_1_DSC01578.JPG	01577	10.05.2017	05:00:06.467	E	83.281236201	N	54.337501518	439.6183	2.777
NSO-12_1_DSC01579.JPG	01578	10.05.2017	05:00:07.827	E	83.281279112	N	54.337853053	442.8718	5.996
NSO-12_1_DSC01580.JPG	01579	10.05.2017	05:00:09.227	E	83.281368239	N	54.338210607	445.1446	9.831
NSO-12_1_DSC01581.JPG	01580	10.05.2017	05:00:10.627	E	83.281492811	N	54.338574512	444.2869	12.948
NSO-12_1_DSC01582.JPG	01581	10.05.2017	05:00:11.947	E	83.281643707	N	54.338931009	441.5847	14.325
NSO-12_1_DSC01583.JPG	01582	10.05.2017	05:00:13.187	E	83.281786892	N	54.339280063	440.5062	11.955
NSO-12_1_DSC01584.JPG	01583	10.05.2017	05:00:14.467	E	83.281899482	N	54.339650857	442.9485	9.329
NSO-12_1_DSC01585.JPG	01584	10.05.2017	05:00:15.668	E	83.281987237	N	54.339999368	441.6224	7.780
NSO-12_1_DSC01586.JPG	01585	10.05.2017	05:00:17.045	E	83.282081236	N	54.340405299	439.3394	8.330
NSO-12_1_DSC01587.JPG	01586	10.05.2017	05:00:18.106	E	83.282166606	N	54.340719574	437.8953	9.841
NSO-12_1_DSC01588.JPG	01587	10.05.2017	05:00:19.347	E	83.282276185	N	54.341084428	437.4994	10.055
NSO-12_1_DSC01589.JPG	01588	10.05.2017	05:00:20.586	E	83.282389387	N	54.341445218	437.3047	10.900
NSO-12_1_DSC01590.JPG	01589	10.05.2017	05:00:21.787	E	83.282507743	N	54.341788936	436.4552	11.836
NSO-12_1_DSC01591.JPG	01590	10.05.2017	05:00:23.067	E	83.282644204	N	54.342146978	435.0338	13.227
NSO-12_1_DSC01592.JPG	01591	10.05.2017	05:00:24.347	E	83.282792246	N	54.342494487	434.2206	14.878
NSO-12_1_DSC01593.JPG	01592	10.05.2017	05:00:25.667	E	83.282964055	N	54.342837080	434.2470	18.289
NSO-12_1_DSC01594.JPG	01593	10.05.2017	05:00:27.027	E	83.283169051	N	54.343167033	435.1788	20.648
NSO-12_1_DSC01595.JPG	01594	10.05.2017	05:00:28.467	E	83.283386163	N	54.343501309	436.1998	20.911
NSO-12_1_DSC01596.JPG	01595	10.05.2017	05:00:29.947	E	83.283615348	N	54.343838609	434.5729	22.543
NSO-12_1_DSC01597.JPG	01596	10.05.2017	05:00:31.467	E	83.283872922	N	54.344170984	434.0201	25.833
NSO-12_1_DSC01598.JPG	01597	10.05.2017	05:00:32.987	E	83.284136291	N	54.344484258	435.7819	25.836
NSO-12_1_DSC01599.JPG	01598	10.05.2017	05:00:34.587	E	83.284398537	N	54.344809223	435.8863	24.556
NSO-12_1_DSC01600.JPG	01599	10.05.2017	05:00:36.187	E	83.284647972	N	54.345138722	435.8220	22.997
NSO-12_1_DSC01601.JPG	01600	10.05.2017	05:00:37.787	E	83.284885231	N	54.345473857	435.9799	21.708
NSO-12_1_DSC01602.JPG	01601	10.05.2017	05:00:39.347	E	83.285115921	N	54.345804655	434.1672	22.901
NSO-12_1_DSC01603.JPG	01602	10.05.2017	05:00:40.947	E	83.285366092	N	54.346142525	434.7426	23.583
NSO-12_1_DSC01604.JPG	01603	10.05.2017	05:00:42.507	E	83.285607882	N	54.346470060	437.3551	23.725
NSO-12_1_DSC01605.JPG	01604	10.05.2017	05:00:44.107	E	83.285879520	N	54.346803766	438.9389	26.561
NSO-12_1_DSC01606.JPG	01605	10.05.2017	05:00:45.627	E	83.286156871	N	54.347122222	440.5001	26.988
NSO-12_1_DSC01607.JPG	01606	10.05.2017	05:00:47.147	E	83.286451033	N	54.347443971	440.4210	28.904
NSO-12_1_DSC01608.JPG	01607	10.05.2017	05:00:48.628	E	83.286760421	N	54.347759908	438.7408	30.094
NSO-12_1_DSC01609.JPG	01608	10.05.2017	05:00:50.067	E	83.287064755	N	54.348076968	436.6326	28.450
NSO-12_1_DSC01610.JPG	01609	10.05.2017	05:00:51.466	E	83.287341464	N	54.348401498	433.6843	24.068
NSO-12_1_DSC01611.JPG	01610	10.05.2017	05:00:52.867	E	83.287572235	N	54.348740555	434.7239	19.369
NSO-12_1_DSC01612.JPG	01611	10.05.2017	05:00:54.306	E	83.287772804	N	54.349092826	436.8267	17.545
NSO-12_1_DSC01613.JPG	01612	10.05.2017	05:00:55.667	E	83.287953708	N	54.349436124	435.0267	15.691
NSO-12_1_DSC01614.JPG	01613	10.05.2017	05:00:57.027	E	83.288099655	N	54.349802162	435.0448	11.228
NSO-12_1_DSC01615.JPG	01614	10.05.2017	05:00:58.347	E	83.288221017	N	54.350159336	436.2557	11.663
NSO-12_1_DSC01616.JPG	01615	10.05.2017	05:00:59.667	E	83.288362032	N	54.350510326	435.4959	15.087
NSO-12_1_DSC01617.JPG	01616	10.05.2017	05:01:00.987	E	83.288540703	N	54.350851610	434.3715	19.163
NSO-12_1_DSC01618.JPG	01617	10.05.2017	05:01:02.347	E	83.288763348	N	54.351187165	435.0082	22.721
NSO-12_1_DSC01619.JPG	01618	10.05.2017	05:01:03.747	E	83.289005554	N	54.351518584	437.6057	23.970
NSO-12_1_DSC01620.JPG	01619	10.05.2017	05:01:05.147	E	83.289259051	N	54.351838510	439.3818	25.997
NSO-12_1_DSC01621.JPG	01620	10.05.2017	05:01:06.587	E	83.289536263	N	54.352159193	439.3434	27.302
NSO-12_1_DSC01622.JPG	01621	10.05.2017	05:01:08.027	E	83.289824432	N	54.352481502	438.8181	27.926
NSO-12_1_DSC01623.JPG	01622	10.05.2017	05:01:09.467	E	83.290119941	N	54.352803094	439.5421	28.535
NSO-12_1_DSC01624.JPG	01623	10.05.2017	05:01:10.907	E	83.290422588	N	54.353120527	439.6011	29.462
